prop_I_london,prop_S_london,beta,v_inv,fitness,index
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4482
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4483
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4484
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4485
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4486
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4487
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4488
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4489
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4490
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4491
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4492
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4493
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4494
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4495
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4496
1.37377e-07,0.246538,4.60956,1.00585,-121.444,4497
1.37377e-07,0.246538,4.60956,1.00585,-121.444,4498
1.37377e-07,0.246538,4.60956,1.00585,-121.444,4499
1.37377e-07,0.246538,4.60956,1.00585,-121.444,4500
1.37377e-07,0.246538,4.60956,1.00585,-121.444,4501
1.37377e-07,0.246538,4.60956,1.00585,-121.444,4502
1.37377e-07,0.246538,4.60956,1.00585,-121.444,4503
1.37377e-07,0.246538,4.60956,1.00585,-121.444,4504
1.37377e-07,0.246538,4.60956,1.00585,-121.444,4505
1.37377e-07,0.246538,4.60956,1.00585,-121.444,4506
1.37377e-07,0.246538,4.60956,1.00585,-121.444,4507
1.37377e-07,0.246538,4.60956,1.00585,-121.444,4508
1.37377e-07,0.246538,4.60956,1.00585,-121.444,4509
1.37377e-07,0.246538,4.60956,1.00585,-121.444,4510
1.37377e-07,0.246538,4.60956,1.00585,-121.444,4511
1.37377e-07,0.246538,4.60956,1.00585,-121.444,4512
1.42236e-07,0.254513,4.5995,0.971413,-121.17,4513
1.42236e-07,0.254513,4.5995,0.971413,-121.17,4514
1.42236e-07,0.254513,4.5995,0.971413,-121.17,4515
1.42236e-07,0.254513,4.5995,0.971413,-121.17,4516
1.42236e-07,0.254513,4.5995,0.971413,-121.17,4517
1.42236e-07,0.254513,4.5995,0.971413,-121.17,4518
1.42236e-07,0.254513,4.5995,0.971413,-121.17,4519
1.42236e-07,0.254513,4.5995,0.971413,-121.17,4520
1.42236e-07,0.254513,4.5995,0.971413,-121.17,4521
1.42236e-07,0.254513,4.5995,0.971413,-121.17,4522
1.42236e-07,0.254513,4.5995,0.971413,-121.17,4523
1.42236e-07,0.254513,4.5995,0.971413,-121.17,4524
1.42236e-07,0.254513,4.5995,0.971413,-121.17,4525
1.42236e-07,0.254513,4.5995,0.971413,-121.17,4526
1.42236e-07,0.254513,4.5995,0.971413,-121.17,4527
1.42236e-07,0.254513,4.5995,0.971413,-121.17,4528
1.56186e-07,0.252562,4.65854,0.964672,-120.543,4529
1.56186e-07,0.252562,4.65854,0.964672,-120.543,4530
1.56186e-07,0.252562,4.65854,0.964672,-120.543,4531
1.56186e-07,0.252562,4.65854,0.964672,-120.543,4532
1.56186e-07,0.252562,4.65854,0.964672,-120.543,4533
1.56186e-07,0.252562,4.65854,0.964672,-120.543,4534
1.56186e-07,0.252562,4.65854,0.964672,-120.543,4535
1.56186e-07,0.252562,4.65854,0.964672,-120.543,4536
1.56186e-07,0.252562,4.65854,0.964672,-120.543,4537
1.56186e-07,0.252562,4.65854,0.964672,-120.543,4538
1.56186e-07,0.252562,4.65854,0.964672,-120.543,4539
1.56186e-07,0.252562,4.65854,0.964672,-120.543,4540
1.56186e-07,0.252562,4.65854,0.964672,-120.543,4541
1.56186e-07,0.252562,4.65854,0.964672,-120.543,4542
1.56186e-07,0.252562,4.65854,0.964672,-120.543,4543
1.56186e-07,0.252562,4.65854,0.964672,-120.543,4544
1.56186e-07,0.252562,4.65854,0.964672,-120.543,4545
1.56186e-07,0.252562,4.65854,0.964672,-120.543,4546
1.56186e-07,0.252562,4.65854,0.964672,-120.543,4547
1.56186e-07,0.252562,4.65854,0.964672,-120.543,4548
1.56186e-07,0.252562,4.65854,0.964672,-120.543,4549
1.56186e-07,0.252562,4.65854,0.964672,-120.543,4550
1.56186e-07,0.252562,4.65854,0.964672,-120.543,4551
1.56186e-07,0.252562,4.65854,0.964672,-120.543,4552
1.56186e-07,0.252562,4.65854,0.964672,-120.543,4553
1.56186e-07,0.252562,4.65854,0.964672,-120.543,4554
1.56186e-07,0.252562,4.65854,0.964672,-120.543,4555
1.56186e-07,0.252562,4.65854,0.964672,-120.543,4556
1.56186e-07,0.252562,4.65854,0.964672,-120.543,4557
1.56186e-07,0.252562,4.65854,0.964672,-120.543,4558
1.56186e-07,0.252562,4.65854,0.964672,-120.543,4559
1.56186e-07,0.252562,4.65854,0.964672,-120.543,4560
1.56186e-07,0.252562,4.65854,0.964672,-120.543,4561
1.56186e-07,0.252562,4.65854,0.964672,-120.543,4562
1.56186e-07,0.252562,4.65854,0.964672,-120.543,4563
1.56186e-07,0.252562,4.65854,0.964672,-120.543,4564
1.56186e-07,0.252562,4.65854,0.964672,-120.543,4565
1.56186e-07,0.252562,4.65854,0.964672,-120.543,4566
1.56186e-07,0.252562,4.65854,0.964672,-120.543,4567
1.56186e-07,0.252562,4.65854,0.964672,-120.543,4568
1.56186e-07,0.252562,4.65854,0.964672,-120.543,4569
1.56186e-07,0.252562,4.65854,0.964672,-120.543,4570
1.75818e-07,0.264403,4.41585,0.971339,-122.941,4571
1.75818e-07,0.264403,4.41585,0.971339,-122.941,4572
1.75818e-07,0.264403,4.41585,0.971339,-122.941,4573
1.75818e-07,0.264403,4.41585,0.971339,-122.941,4574
1.75818e-07,0.264403,4.41585,0.971339,-122.941,4575
1.75818e-07,0.264403,4.41585,0.971339,-122.941,4576
1.75818e-07,0.264403,4.41585,0.971339,-122.941,4577
1.75818e-07,0.264403,4.41585,0.971339,-122.941,4578
1.75818e-07,0.264403,4.41585,0.971339,-122.941,4579
1.75818e-07,0.264403,4.41585,0.971339,-122.941,4580
1.75818e-07,0.264403,4.41585,0.971339,-122.941,4581
1.75818e-07,0.264403,4.41585,0.971339,-122.941,4582
1.75818e-07,0.264403,4.41585,0.971339,-122.941,4583
1.75818e-07,0.264403,4.41585,0.971339,-122.941,4584
1.75818e-07,0.264403,4.41585,0.971339,-122.941,4585
1.75818e-07,0.264403,4.41585,0.971339,-122.941,4586
1.75818e-07,0.264403,4.41585,0.971339,-122.941,4587
1.75818e-07,0.264403,4.41585,0.971339,-122.941,4588
1.75818e-07,0.264403,4.41585,0.971339,-122.941,4589
1.75818e-07,0.264403,4.41585,0.971339,-122.941,4590
1.75818e-07,0.264403,4.41585,0.971339,-122.941,4591
1.75818e-07,0.264403,4.41585,0.971339,-122.941,4592
1.75818e-07,0.264403,4.41585,0.971339,-122.941,4593
1.74454e-07,0.24826,4.7024,0.97251,-121.417,4594
1.74454e-07,0.24826,4.7024,0.97251,-121.417,4595
1.74454e-07,0.24826,4.7024,0.97251,-121.417,4596
1.74454e-07,0.24826,4.7024,0.97251,-121.417,4597
1.74454e-07,0.24826,4.7024,0.97251,-121.417,4598
1.74454e-07,0.24826,4.7024,0.97251,-121.417,4599
1.74454e-07,0.24826,4.7024,0.97251,-121.417,4600
1.74454e-07,0.24826,4.7024,0.97251,-121.417,4601
1.74454e-07,0.24826,4.7024,0.97251,-121.417,4602
1.74454e-07,0.24826,4.7024,0.97251,-121.417,4603
1.74454e-07,0.24826,4.7024,0.97251,-121.417,4604
1.74454e-07,0.24826,4.7024,0.97251,-121.417,4605
1.74454e-07,0.24826,4.7024,0.97251,-121.417,4606
1.74454e-07,0.24826,4.7024,0.97251,-121.417,4607
1.74454e-07,0.24826,4.7024,0.97251,-121.417,4608
1.74454e-07,0.24826,4.7024,0.97251,-121.417,4609
1.74454e-07,0.24826,4.7024,0.97251,-121.417,4610
1.74454e-07,0.24826,4.7024,0.97251,-121.417,4611
1.74454e-07,0.24826,4.7024,0.97251,-121.417,4612
1.74454e-07,0.24826,4.7024,0.97251,-121.417,4613
1.74454e-07,0.24826,4.7024,0.97251,-121.417,4614
1.74454e-07,0.24826,4.7024,0.97251,-121.417,4615
1.74454e-07,0.24826,4.7024,0.97251,-121.417,4616
1.74454e-07,0.24826,4.7024,0.97251,-121.417,4617
1.74454e-07,0.24826,4.7024,0.97251,-121.417,4618
1.74454e-07,0.24826,4.7024,0.97251,-121.417,4619
1.74454e-07,0.24826,4.7024,0.97251,-121.417,4620
1.74454e-07,0.24826,4.7024,0.97251,-121.417,4621
1.74454e-07,0.24826,4.7024,0.97251,-121.417,4622
1.74454e-07,0.24826,4.7024,0.97251,-121.417,4623
1.74454e-07,0.24826,4.7024,0.97251,-121.417,4624
1.74454e-07,0.24826,4.7024,0.97251,-121.417,4625
1.74454e-07,0.24826,4.7024,0.97251,-121.417,4626
1.74454e-07,0.24826,4.7024,0.97251,-121.417,4627
1.74454e-07,0.24826,4.7024,0.97251,-121.417,4628
1.74454e-07,0.24826,4.7024,0.97251,-121.417,4629
1.74454e-07,0.24826,4.7024,0.97251,-121.417,4630
1.74454e-07,0.24826,4.7024,0.97251,-121.417,4631
1.74454e-07,0.24826,4.7024,0.97251,-121.417,4632
1.74454e-07,0.24826,4.7024,0.97251,-121.417,4633
1.74454e-07,0.24826,4.7024,0.97251,-121.417,4634
1.74454e-07,0.24826,4.7024,0.97251,-121.417,4635
1.94073e-07,0.245644,4.76288,0.968378,-122.622,4636
1.94073e-07,0.245644,4.76288,0.968378,-122.622,4637
1.94073e-07,0.245644,4.76288,0.968378,-122.622,4638
1.94073e-07,0.245644,4.76288,0.968378,-122.622,4639
1.94073e-07,0.245644,4.76288,0.968378,-122.622,4640
1.94073e-07,0.245644,4.76288,0.968378,-122.622,4641
1.94073e-07,0.245644,4.76288,0.968378,-122.622,4642
1.94073e-07,0.245644,4.76288,0.968378,-122.622,4643
1.94073e-07,0.245644,4.76288,0.968378,-122.622,4644
1.94073e-07,0.245644,4.76288,0.968378,-122.622,4645
1.94073e-07,0.245644,4.76288,0.968378,-122.622,4646
1.94073e-07,0.245644,4.76288,0.968378,-122.622,4647
1.94073e-07,0.245644,4.76288,0.968378,-122.622,4648
1.94073e-07,0.245644,4.76288,0.968378,-122.622,4649
1.94073e-07,0.245644,4.76288,0.968378,-122.622,4650
1.94073e-07,0.245644,4.76288,0.968378,-122.622,4651
1.94073e-07,0.245644,4.76288,0.968378,-122.622,4652
1.94073e-07,0.245644,4.76288,0.968378,-122.622,4653
1.94073e-07,0.245644,4.76288,0.968378,-122.622,4654
1.94073e-07,0.245644,4.76288,0.968378,-122.622,4655
1.94073e-07,0.245644,4.76288,0.968378,-122.622,4656
1.94073e-07,0.245644,4.76288,0.968378,-122.622,4657
1.94073e-07,0.245644,4.76288,0.968378,-122.622,4658
1.94073e-07,0.245644,4.76288,0.968378,-122.622,4659
1.94073e-07,0.245644,4.76288,0.968378,-122.622,4660
1.94073e-07,0.245644,4.76288,0.968378,-122.622,4661
1.94073e-07,0.245644,4.76288,0.968378,-122.622,4662
1.94073e-07,0.245644,4.76288,0.968378,-122.622,4663
1.94073e-07,0.245644,4.76288,0.968378,-122.622,4664
1.94073e-07,0.245644,4.76288,0.968378,-122.622,4665
1.94073e-07,0.245644,4.76288,0.968378,-122.622,4666
1.94073e-07,0.245644,4.76288,0.968378,-122.622,4667
1.94073e-07,0.245644,4.76288,0.968378,-122.622,4668
1.94073e-07,0.245644,4.76288,0.968378,-122.622,4669
1.94073e-07,0.245644,4.76288,0.968378,-122.622,4670
1.94073e-07,0.245644,4.76288,0.968378,-122.622,4671
1.94073e-07,0.245644,4.76288,0.968378,-122.622,4672
1.94073e-07,0.245644,4.76288,0.968378,-122.622,4673
1.94073e-07,0.245644,4.76288,0.968378,-122.622,4674
1.94073e-07,0.245644,4.76288,0.968378,-122.622,4675
1.94073e-07,0.245644,4.76288,0.968378,-122.622,4676
1.94073e-07,0.245644,4.76288,0.968378,-122.622,4677
1.94073e-07,0.245644,4.76288,0.968378,-122.622,4678
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4679
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4680
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4681
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4682
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4683
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4684
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4685
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4686
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4687
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4688
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4689
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4690
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4691
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4692
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4693
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4694
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4695
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4696
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4697
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4698
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4699
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4700
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4701
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4702
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4703
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4704
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4705
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4706
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4707
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4708
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4709
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4710
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4711
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4712
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4713
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4714
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4715
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4716
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4717
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4718
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4719
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4720
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4721
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4722
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4723
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4724
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4725
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4726
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4727
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4728
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4729
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4730
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4731
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4732
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4733
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4734
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4735
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4736
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4737
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4738
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4739
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4740
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4741
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4742
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4743
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4744
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4745
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4746
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4747
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4748
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4749
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4750
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4751
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4752
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4753
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4754
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4755
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4756
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4757
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4758
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4759
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4760
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4761
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4762
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4763
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4764
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4765
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4766
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4767
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4768
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4769
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4770
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4771
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4772
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4773
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4774
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4775
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4776
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4777
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4778
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4779
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4780
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4781
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4782
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4783
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4784
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4785
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4786
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4787
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4788
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4789
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4790
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4791
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4792
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4793
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4794
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4795
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4796
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4797
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4798
1.95391e-07,0.267715,4.43395,0.953215,-122.902,4799
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4800
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4801
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4802
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4803
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4804
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4805
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4806
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4807
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4808
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4809
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4810
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4811
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4812
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4813
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4814
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4815
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4816
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4817
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4818
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4819
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4820
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4821
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4822
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4823
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4824
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4825
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4826
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4827
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4828
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4829
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4830
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4831
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4832
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4833
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4834
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4835
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4836
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4837
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4838
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4839
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4840
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4841
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4842
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4843
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4844
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4845
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4846
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4847
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4848
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4849
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4850
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4851
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4852
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4853
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4854
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4855
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4856
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4857
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4858
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4859
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4860
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4861
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4862
1.68239e-07,0.275924,4.30829,0.953357,-122.503,4863
1.52881e-07,0.248327,4.77119,0.957368,-121.217,4864
1.52881e-07,0.248327,4.77119,0.957368,-121.217,4865
1.52881e-07,0.248327,4.77119,0.957368,-121.217,4866
1.52881e-07,0.248327,4.77119,0.957368,-121.217,4867
1.52881e-07,0.248327,4.77119,0.957368,-121.217,4868
1.52881e-07,0.248327,4.77119,0.957368,-121.217,4869
1.52881e-07,0.248327,4.77119,0.957368,-121.217,4870
1.52881e-07,0.248327,4.77119,0.957368,-121.217,4871
1.52881e-07,0.248327,4.77119,0.957368,-121.217,4872
1.52881e-07,0.248327,4.77119,0.957368,-121.217,4873
1.52881e-07,0.248327,4.77119,0.957368,-121.217,4874
2.32748e-07,0.252417,4.66304,0.957707,-126.123,4875
2.32748e-07,0.252417,4.66304,0.957707,-126.123,4876
1.6711e-07,0.248271,4.69356,0.97291,-124.882,4877
1.6711e-07,0.248271,4.69356,0.97291,-124.882,4878
1.6711e-07,0.248271,4.69356,0.97291,-124.882,4879
1.6711e-07,0.248271,4.69356,0.97291,-124.882,4880
1.6711e-07,0.248271,4.69356,0.97291,-124.882,4881
1.6711e-07,0.248271,4.69356,0.97291,-124.882,4882
1.6711e-07,0.248271,4.69356,0.97291,-124.882,4883
1.6711e-07,0.248271,4.69356,0.97291,-124.882,4884
1.6711e-07,0.248271,4.69356,0.97291,-124.882,4885
1.6711e-07,0.248271,4.69356,0.97291,-124.882,4886
1.6711e-07,0.248271,4.69356,0.97291,-124.882,4887
1.6711e-07,0.248271,4.69356,0.97291,-124.882,4888
1.6711e-07,0.248271,4.69356,0.97291,-124.882,4889
1.6711e-07,0.248271,4.69356,0.97291,-124.882,4890
1.59619e-07,0.264263,4.48345,0.957727,-120.855,4891
1.59619e-07,0.264263,4.48345,0.957727,-120.855,4892
1.59619e-07,0.264263,4.48345,0.957727,-120.855,4893
1.59619e-07,0.264263,4.48345,0.957727,-120.855,4894
1.59619e-07,0.264263,4.48345,0.957727,-120.855,4895
1.59619e-07,0.264263,4.48345,0.957727,-120.855,4896
1.59619e-07,0.264263,4.48345,0.957727,-120.855,4897
1.59619e-07,0.264263,4.48345,0.957727,-120.855,4898
1.59619e-07,0.264263,4.48345,0.957727,-120.855,4899
1.59619e-07,0.264263,4.48345,0.957727,-120.855,4900
1.59619e-07,0.264263,4.48345,0.957727,-120.855,4901
1.59619e-07,0.264263,4.48345,0.957727,-120.855,4902
1.59619e-07,0.264263,4.48345,0.957727,-120.855,4903
1.59619e-07,0.264263,4.48345,0.957727,-120.855,4904
